1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:01:00,2013-01-01 00:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,1,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:03:00,2013-01-01 00:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,2,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:05:00,2013-01-01 00:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,3,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:07:00,2013-01-01 00:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,4,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:09:00,2013-01-01 00:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,5,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:11:00,2013-01-01 00:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,6,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:13:00,2013-01-01 00:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,7,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:15:00,2013-01-01 00:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,8,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:17:00,2013-01-01 00:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,9,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:19:00,2013-01-01 00:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,10,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:21:00,2013-01-01 00:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,11,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:23:00,2013-01-01 00:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,12,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:25:00,2013-01-01 00:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,13,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:27:00,2013-01-01 00:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,14,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:29:00,2013-01-01 00:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,15,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:31:00,2013-01-01 00:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,16,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:33:00,2013-01-01 00:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,17,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:35:00,2013-01-01 00:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,18,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:37:00,2013-01-01 00:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,19,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:39:00,2013-01-01 00:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,20,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:41:00,2013-01-01 00:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,21,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:43:00,2013-01-01 00:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,22,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:45:00,2013-01-01 00:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,23,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:47:00,2013-01-01 00:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,24,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:49:00,2013-01-01 00:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,25,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:51:00,2013-01-01 00:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,26,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:53:00,2013-01-01 00:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,27,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:55:00,2013-01-01 00:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,28,00,0.00,0.00,0.00,0.00,0.00
